,Flotta,Veicolo,Codice,Nome,Descrizione,Test,Timestamp,Timestamp chiusura,Durata,Posizione,Sistema,Componente,Latitudine,Longitudine,Contemporaneo,Timestamp segnale,CabEnabled_M1,CabEnabled_M8,ERTMS_PiastraSts,HMI_ACPntSts_T2,HMI_ACPntSts_T7,HMI_DCPntSts_T2,HMI_DCPntSts_T7,HMI_Iline,HMI_Irsts_T2,HMI_Irsts_T7,HMI_VBatt_T2,HMI_VBatt_T4,HMI_VBatt_T5,HMI_VBatt_T7,HMI_Vline,HMI_impSIL,LineVoltType,MDS_LedLimVel,MDS_StatoMarcia,_GPS_LAT,_GPS_LON,ldvvelimps,ldvveltreno,usB1BCilPres_M1,usB1BCilPres_M3,usB1BCilPres_M6,usB1BCilPres_M8,usB1BCilPres_T2,usB1BCilPres_T4,usB1BCilPres_T5,usB1BCilPres_T7,usB2BCilPres_M1,usB2BCilPres_M3,usB2BCilPres_M6,usB2BCilPres_M8,usB2BCilPres_T2,usB2BCilPres_T4,usB2BCilPres_T5,usB2BCilPres_T7,usBpPres,usMpPres,Tipo_Evento,Tipo_Evento_Classificato,cluster,class
3135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007421680147319999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06816098445310376,0.9289155086858852,2.1181230655458765,0.0,0.0,0.9319501059275543,0.035434440855424985,51.56829784049537,0.8668867157933101,0.08949847501026986,29.096799152319285,29.161569078318113,29.35438549590757,29.13784776091253,3524.9946257532133,2000.0,2.0,0.013547358809043482,0.8357693247826417,45.43451205796071,12.08873353859608,297.66171655404423,48.78710380962026,-0.23346679877852608,-0.17583792827755343,3.658596211852361e-19,-0.19614619308991638,-0.1561461460600758,-0.15779084575549088,-0.19460325612063994,-0.20090461540165522,0.009999999999998965,-0.17603856303369883,-0.8126462481534964,-0.2046876503553759,-0.17668517442458678,-0.15768034625005486,-0.5507605805179432,0.009999999999990518,4.969025736880086,9.076414307682523,0.0,0.0,9,Normal
3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05097963981886077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045577968166531,0.5671497241905666,0.12934739423175418,-0.04334133575269789,0.0,0.33397362937020425,0.25767742185081555,0.027573794402451723,-0.1399884163615099,0.0,22.84852673018719,23.396941184358365,23.390634357010843,23.3507493645059,-17.290755538204987,2536.5188050795373,2.0276046067996436,0.0,1.4118955947173393,45.494214141207664,9.027954397750085,280.3156766707761,-6.9035252793948745,2.838329238416586,2.852629889012891,2.9154016086121093,2.709124571345927,2.663066822184278,2.3343003713733204,2.168173165484426,2.8800012284902508,2.82639054975554,2.818777093147761,2.9042101905002693,2.744621411419303,2.662517538825261,2.3243182692140967,2.145540299035892,2.9038370460943286,-0.4145554706499692,6.334985586731217,0.0,0.0,1,Normal
3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024138566904466408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863208929422406,0.8572629783242842,1.9963517084108153,0.0,0.0,0.12252227471297981,0.04778251740284112,86.26476304709732,0.21068683312172265,0.7904853665316176,29.18504101037979,29.420251361989493,29.373678266671412,29.504908716525804,3491.508856212203,2039.7898666904287,1.9680397942859917,0.0,0.7320795657152166,45.38617861937352,9.77411148120256,270.39353513186535,-4.310552367531081,0.5724486715458942,0.574553124358516,0.6968956314305981,0.907013857079999,0.9602892688520641,0.582099185119529,0.9746384123822327,0.9365683283456572,1.9385817214248304,0.5844862024078784,0.7011937415445564,0.9212609594914052,0.9535866246303013,0.5811115652372475,1.009836198869436,0.9112576565824663,4.680142854234581,8.819311525218879,0.0,0.0,0,Anomaly
3138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007115909060270028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20231746060833114,0.9653708111507473,2.065823318244045,0.0,0.0,0.8567552201432261,0.010011031666069878,101.23431700805409,0.9408306132180522,0.17039298762572203,29.12490725970575,29.354275727158093,29.46649378078512,29.10520353018918,3611.3086491407103,1600.0,2.0,0.03386290273433371,0.7716369697356054,45.52694874419823,13.229878804512065,215.6495519845043,78.92651661083886,-0.19948112300823614,-0.22046851619816754,-0.26722442279305375,-0.21161657234857775,-0.20408683606886788,-0.1876524782277721,-0.23430234151025298,-0.2191234617420796,-0.21170465918740516,-0.0010210854125276437,-0.2520754234312719,-0.22247288736612653,-0.20404575260591715,-0.18729410922787712,-0.23460171017987116,0.00289963766818467,5.34485749686941,8.430222296183068,0.0,0.0,5,Normal
3139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032408761823597178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8475424427212486,0.1404310452776258,1.816429891134278,0.0,0.0,0.7787485414987955,0.22414290291865469,483.0617353833649,0.18076620654270706,0.4169205374301693,28.85756121799932,29.205589359387425,29.16557334960387,29.056025798319947,3693.6367325174433,1787.3644222998116,2.0,0.012020065252506913,0.9994310982706484,45.78479671280574,12.602318305001985,158.3775747777835,146.34394779406986,0.00999999999999892,0.006553828999161321,-5.655007411259018e-20,0.04288134616279404,0.03399190559408363,0.060793426084441354,-0.003397614477419403,0.08979092330313006,0.10962708920161311,-0.01656727341558517,0.037668991014762176,0.02764136786535426,0.034635509166202394,0.05893632690963749,0.01654989039962182,0.0110111552074609,4.971404056443118,8.543131399001032,0.0,0.0,0,Normal
3140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04416964250180834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25967836674439343,0.03461045502794667,1.0728886084943847,0.0,0.0,0.9526879641974649,0.23803361086578356,-132.10453842341667,0.9710064698124626,0.042390693761852075,29.158948719501495,29.49252024189447,29.398331212523008,29.327031039492383,3731.347794535904,1904.457173513634,1.9714703004669016,0.0,1.0728253178864005,45.47676986992265,11.879918207493551,218.04456913354227,5.177594586939805,2.0176817974789834,2.0579599900752674,2.08318486423469,2.0564583973501005,1.851687112997697,1.8417462517595187,1.7333390160388236,2.085743871419319,2.082261390976061,2.049211692990073,2.061678765342309,2.0218510395257323,1.8368047060382633,1.849245275357208,1.7580019889631258,2.0993130563263853,0.5230857177477125,8.01409860272413,0.0,0.0,0,Anomaly
3141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021313970335002184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0528524707026863,-0.02784633963618776,-0.40208256743161425,-0.008172831060058066,0.0,0.05425581791623227,-0.055793317755785055,2.3393545288504884,-0.1280428540673141,0.0,22.96861375459114,23.4673946696329,23.556891955436463,23.577707188474527,-9.77320866789588,2540.5889883222508,2.0833328306812744,0.0,0.40104151834690327,45.49574016087547,10.011702589821951,245.31258228995998,-29.819100634918527,3.0533200598897676,2.982577075458381,2.9960257422501164,2.9065116909065165,2.729764011954539,2.3807832856302826,2.320197503473224,2.923945410158289,3.0256399524115376,2.9621298442426913,2.995153068997629,2.9131960180311807,2.714935120000834,2.3709028050580163,2.3183309508050676,2.9367707702381227,-0.6170389906989856,4.80927127186386,0.0,0.0,1,Normal
3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03541268546452257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1699865595951624,-0.16985352183003644,0.830075289880176,-0.3568073426049787,1.3566942556024522,0.0,0.0,5.128183768239046,-0.3881921195197885,1.3072582784942561,28.79772435361971,29.169320099690403,29.303857887917385,29.03698158286392,26748.666644120698,1439.01046882139,4.0,0.0,0.6602846976826109,45.52812970690534,10.154830644521953,159.37620754658616,154.67978634534057,0.02076010205977896,-0.14423589165085945,-1.2750963479778352e-20,-0.14251946833677248,-1.4269312174261065e-20,-0.12960131885521534,-0.12562284687889286,-0.15639894044395666,-0.16481634856150124,-0.1417153243095327,-7.207370972822277e-21,-0.1373955472414474,-0.16547603923891183,-0.12897698797081708,-0.13883962790625903,0.006766210507104374,4.948476522747706,8.806537512536599,0.0,0.0,3,Normal
3143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3126343077170028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8158217889874979,0.1839553766987439,1.1841406086768986,0.11746992877616416,0.882426631225301,0.0,0.0,15.13523431654384,0.063282370352301,0.3789545556412738,28.438231458119297,28.98914600857521,29.06732935577867,28.859125698359993,26708.979876886435,1546.2793739292608,4.0,0.0,1.3170946889242563,45.52122429946417,9.778605370219204,176.63522417296517,205.9220304035639,0.02570472158066913,0.04261389556491335,-3.236427928473468e-20,-0.027571603716855558,-1.5295394258086043e-19,0.004904900259797007,0.02499919934681091,0.036190732977806145,0.009809758130627037,0.04159498562610736,-7.123189080407054e-22,-0.011032114269992595,-0.023381807390832683,0.004718558228232205,-0.012428061314104037,0.006797486163452631,4.990706425726212,9.241424103531639,0.0,0.0,3,Normal
3144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012337712264916785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8854819097167927,-0.018820353216296874,-0.1317877647431001,0.0,0.0,0.16290537271883937,0.9687668887434558,66.3931909113343,0.13376079988789724,0.893512925988759,29.17422016710043,29.482491951252914,29.398574659379474,29.378033566222168,3559.026824006759,1980.8546582550798,1.985972296281648,0.0,1.1552512355678701,45.490647936206685,11.845009429399893,52.8873423991602,-1.6832971453275618,2.716643205702091,2.7753206201056613,2.8863940001644957,2.800938715786394,2.669771838061762,2.497475548251096,2.439504755615365,2.8968836400957834,1.2558329046454675,2.7397141184727,2.8799708107452755,2.7872044536831364,2.675255563384547,2.485685298788584,2.4352566399405284,2.92786333625066,-0.3126234464348993,9.267445397270102,0.0,0.0,0,Anomaly
3145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006414776817785416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0975400801422526,-0.010974082954192492,1.0697474473791706,0.0,0.0,0.012872836877176922,1.0109597440174443,70.9789009062624,-0.010940070327830564,1.0109293969765054,28.91618118567879,29.20755777666722,29.30621956796969,29.10614997503084,3516.023609256351,1200.0,2.0,0.0,1.047354755872208,45.54154357645162,12.581549689090405,154.13950776298907,18.885865629747876,-0.26832425814839056,-0.2949600837816767,-0.2267740851376213,-0.3214951731810193,0.010257778567967842,-0.19363668859754424,-0.09597403848540015,-0.21593023023477928,0.0011489382712097367,-0.2920472388491748,-0.2267075655206983,-0.34943483135014297,-0.23863740345075507,-0.18093560856417606,-0.10800240417805318,-0.19659260129127604,5.0062865738492865,8.384785440097243,0.0,0.0,6,Normal
3146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003367543000102837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21032804677473363,0.7894145919991516,1.789793557116576,0.9940067869296986,0.0061377496556164965,0.0,0.0,8.64862071715854,0.9939290268161706,0.0058769434320825095,28.863145402639468,29.15022761377745,29.08634388189521,29.042406279475287,26946.3403081385,2255.828597246159,4.0,0.0,1.0,45.517535286583204,9.607544991014382,209.31365937061244,153.18600941883798,0.010000000000000056,0.12590429727979435,0.1144086234390355,2.4628599777042545e-20,0.12974957530235823,0.1316013226040152,0.13749524593182005,0.13734481569343715,0.1281981221565897,0.128125918321883,3.2043751199032135e-21,0.16250634456246885,0.14012281412770586,0.13004167795041024,0.141214275347154,0.004907801733715505,4.964458449451749,8.597674074306624,0.0,0.0,1,Anomaly
3147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3441198729747113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1465211353518407,-0.11355731600819688,1.079189865650435,-0.022725133123366225,0.0,0.8171806421319295,-0.1383062074821065,11.201078374295149,0.12064362928756017,0.0,23.846871858397222,24.426344236647132,24.5252531546632,24.633487871008434,55.81520957764658,1647.3180467360567,1.7411180884845057,0.0,1.2965190691183996,45.49973741116118,8.596306846351704,149.3208391675319,13.373702033141274,-0.6528957233603423,-0.626559737940969,-0.6387494523141968,-0.6791140935811547,-0.6123639578701442,-0.5386484715199481,-0.6619206717444548,-0.5979456536276008,-0.6454860004844386,-0.6317156982224832,-0.6356763533718987,-0.6831454199069074,-0.6069441706826466,-0.5344725729210744,-0.6660892887098474,-0.6093353050680929,6.150569069285749,9.093675853875608,0.0,0.0,1,Normal
3148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001034095237633374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9224992951431135,0.11508766687574558,0.9366083166453049,0.0,0.0,0.2843347334767943,0.7852182317426525,41.96779485517692,0.05663856093745872,0.8005238382396999,28.88407273141123,29.178615172391904,29.108776204839003,29.056245121714365,3679.1593532263896,1600.0,2.0,0.012553743969351687,1.113775333739407,45.450933887431646,11.470573504334574,250.16521680342,36.39611719062268,-0.012271664016982483,-0.06280166193499563,-0.05493343834305517,-0.013687491254609859,-0.05364405099226291,-0.02408824768595139,-7.503659329898823e-05,-0.03240990128993145,-0.01599038234488733,0.0017180005099138819,-0.03902530588683841,-0.029001086821238687,-0.04501624236334588,-0.02391048765162936,-0.0030049810842781954,0.009022679079541466,4.837767322165297,8.500347755110047,0.0,0.0,5,Normal
3149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007431222692075896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616690693836799,0.8698076368091392,2.016043290454861,0.0,0.0,0.7918921474972941,0.02682717188445651,113.92189631353799,0.9710560439746325,0.015313856900519835,28.853484712541103,29.082561042739353,29.216809490422495,29.0790053063046,3659.592053723503,1941.2254384955845,2.0141473078247154,0.0,0.7416044986937973,45.59403499331348,13.376461489641114,259.2679818353364,125.33610685064964,-0.18657768606873093,-0.2279098115738306,-0.18594720387502994,-0.22590118452144559,-0.32704636665722997,-0.25484517915819693,-0.33114494417639495,-0.3239278903022411,0.007080316747445288,-0.23263037721556568,-0.17471649261624433,-0.258428066451185,-0.336250872855833,-0.23939759528713167,-0.339458230599601,-0.31492841840208063,5.201736832195703,8.772804089994226,0.0,0.0,0,Anomaly
3150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42403158571443883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057505170152090654,0.9949429632911885,1.8136858708769181,0.0,0.0,1.0434230726370335,-0.061751051699967516,60.29318015666262,1.0064196800923817,-0.050668301931226664,28.934700859123012,29.171105091757873,29.204826264563227,29.11244718184207,3565.209225306703,1600.0,2.0,-0.02771008331667862,0.9798678378585914,45.473983728089415,12.1246072642446,122.73897391391266,71.2801667899605,0.0037249437214847848,0.035266697596670914,0.0005000852058512261,-0.0038128289346048764,0.059188494648426355,0.02913482124088919,0.016830838274749883,0.013520290766190879,0.014408372871534255,0.0037337911074109102,0.0025929589943071373,-0.004327724657225876,0.05892156574972249,0.024331730599708973,-0.0056992433353906325,0.3253248367174428,4.953001051884999,9.112912637539226,0.0,0.0,5,Normal
3151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08685104510329764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007205545887560927,0.9752762489970934,1.4782679116540205,0.0,0.0,0.028574201773758134,1.0817801605443877,143.72788857472767,0.014671435914827783,1.023536100823079,29.1057403460145,29.27401313289547,29.35244097651197,29.20992479709803,3552.149279967177,1614.3724046116151,2.005639805807272,0.0,1.253774315432086,45.4294501279071,9.250263129721722,19.716978640468742,42.25106642673784,1.0093604574193527,0.9487596285506504,1.0404838693075447,1.018992066135466,0.8861997633521285,0.8753928372981605,0.7678212418231817,0.9782453489393457,0.5735334551220154,0.9731963096233867,1.0228923354843749,0.9952439308036914,0.849346250163365,0.861975078195915,0.7950128616424239,0.9649402881066061,4.201674677226129,8.370446541022233,0.0,0.0,0,Anomaly
3152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02818145880653881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298550956516606,-0.026300908539102035,0.4564457509863115,0.0,0.0,1.1376980950292812,0.20776418348529752,60.4066426087976,1.097325163683357,-0.09717273332200219,29.626512210052766,29.770233445473785,29.362962493649274,30.046593996017588,3457.6576055389924,2400.0,2.0,0.0,2.0653077859566347,45.49842117099422,9.759584314175887,13.822012071082666,29.7922348107841,0.2898651686637014,0.32998767041468663,0.3199310253796505,0.29273621081296036,0.3304130381621162,0.25698882804962914,0.2804163046720756,0.26408749106806306,0.04708339825831524,0.3094551121494151,0.29812905280089275,0.30779101566764694,0.3832661092335792,0.2637321506198825,0.3195219865696734,0.035698604740218194,4.1233489589203325,9.498192280958833,0.0,0.0,7,Normal
3153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014646426039538673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0328508693725529,0.10594818441978139,0.1170104311680864,0.007331991029040263,0.0,0.19059123786679583,0.21823848573681937,2.6865471533305034,0.12842552548925035,0.0,22.827701937243322,23.42343972877125,23.528180707339263,23.54640150752137,19.41586524227824,2246.0448561437297,1.6866668916679979,0.0,1.1543344467257912,45.50124211405729,11.681357580783732,265.70369626864465,4.899425547960437,2.4878768234918294,2.4206767619051384,2.499125294465845,2.4524748993606544,2.264830951535337,2.04254396035567,2.0268330861055865,2.3455317328766037,2.4556187411826254,2.4055346915190294,2.4936530276744766,2.450450374777379,2.2548047902672126,2.0377941717580366,2.0135590973486606,2.3429100149262796,0.38710369804628814,9.3858740029063,0.0,0.0,1,Normal
3154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010851428593347567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903763335192367,-0.05777751145205632,0.7950393314827071,0.0,0.0,0.20216720380456604,0.9444947210425335,71.51980179967086,0.05570124040882403,0.9802726760202497,29.046424183621255,29.281892690393157,29.216917433482177,29.146591516720076,3602.934781529272,1600.0,2.0,0.027773929758832513,1.1712904962241064,45.71803464695264,11.529125543773189,219.9347284259172,152.2494109233176,-0.18330457658130803,-0.23599046527003556,-0.22312629895770525,-0.22231445672852568,-0.21622620694002703,-0.21098378991564123,-0.2381504979479646,-0.2444320950681926,-0.17550590215098372,-0.13044468551940058,-0.24889514472804897,-0.20776535676278904,-0.21363453268206484,-0.2040076795245136,-0.2488976954589645,0.5030542846759101,5.324040367536561,9.423679927400778,0.0,0.0,5,Normal
3155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075352304235755466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050623683068578895,0.9548713139610803,1.781347704866389,0.0,0.0,1.0947166962996815,-0.03706262945931261,-102.11125153642313,1.104086739065629,-0.11307424840547195,28.82663807272911,29.182595449575732,28.142631692299773,28.956544438393806,3685.1733140697884,1785.5640923604724,1.9897215825311507,0.0,1.0862721243047098,45.48804380016509,9.879201195141794,-27.95552310954285,10.291255262742958,1.2999023925903395,1.297314925723313,1.385693402420486,1.414635600981423,1.1648032746796775,1.149948673952154,1.1467521430351582,1.2459676693428168,2.819966430078276,1.2923448941169622,1.4009625748528352,1.3995805854130148,1.1321884156751039,1.158807412468437,1.1694807849347102,1.2560497892014564,0.40101437211942365,8.463037357975724,0.0,0.0,0,Anomaly
3156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916825258517468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1778925518845655,-0.016693537283848776,1.1603080866418654,0.0,0.0,-0.12684657665574253,1.0839803457808375,58.29711429149664,-0.15694542247264487,1.1639021958097817,29.15077897831089,29.349922573278178,29.47212956969364,29.59871918658801,3592.7222712067028,2365.6807113703453,2.0,0.0,0.7334648408659754,45.4837904964465,13.324585918362002,227.4534500237465,19.40849844359528,1.612309565817478,0.8648603263786716,1.4691733397421898,1.2453069532669798,1.645385586103611,0.7458508942990122,1.5066154996213306,1.8234542331067694,1.753585835587178,0.9915252166402907,1.3347696726146387,1.0763130213632806,1.5704020177858642,0.8847052256286051,1.5365231172403835,1.5732089308813315,3.8315950439795645,8.77351263165474,0.0,0.0,4,Anomaly
3157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196136507151248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14216416882513197,0.26162820409054327,1.1850432890388154,0.0,0.0,0.8133886966439958,0.9348955669404697,70.78535053880155,0.9793519254507108,0.14382097484641715,28.96761451167061,29.2622450470881,29.301871231712244,29.064390746318196,3608.190976659403,2400.0,2.0,0.0,1.1045633000175803,45.47702912687514,12.015304117863627,10.743587355581605,0.7102170488935496,0.2587606410348926,0.16933510394130993,0.19496655243534014,0.2235394045076988,0.2546453823444613,0.1831269511290118,0.20716686668761092,0.2732626173811656,0.1458806239752467,0.21503199903562184,0.19518045643475238,0.2134754338782174,0.24122576645367494,0.20705262897779447,0.25690487542832513,0.014450361297294632,4.6588355177586545,8.792004398573003,0.0,0.0,7,Normal
3158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032398105585468004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1280358013799694,0.9498682283473179,1.0383111440155086,0.0,0.0,0.9098484489998608,0.8624874446747653,90.01010428536996,0.8895377468178256,0.021855744428380376,29.1553669212212,29.322528765067336,29.293439311869015,29.1809075516491,3639.2282140694897,1600.0,2.0,0.050285117296470894,4.145590651862115,45.419252472094335,11.566647056100669,111.41659702127541,-5.086794869131605,2.879916446358943,2.736757501741889,2.79212702203254,2.808715792952603,2.6357251161208586,2.2802574951101002,2.1573877112148536,2.7299021410980675,2.8623838711827787,0.32246439624793855,2.8077042635588323,2.8277485407297607,2.579018239244554,2.2649297923555993,2.1624830620387248,0.050087301756693785,0.18198677503453567,8.500294134812538,0.0,0.0,5,Normal
